@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
22,2,4,2,1,1,3,2,0,3
39,2,1,5,1,1,2,1,1,1
38,4,4,6,1,1,2,4,0,3
32,4,3,3,1,1,2,4,0,3
41,4,4,8,1,1,1,4,0,2
43,2,4,13,1,1,2,3,0,2
44,3,3,9,1,1,1,1,0,2
39,4,4,4,0,1,1,4,0,2
19,3,3,2,1,1,3,2,0,1
35,2,2,6,1,1,3,4,0,2
27,3,3,5,1,1,2,4,0,3
42,4,4,8,0,1,1,4,0,2
38,4,4,1,1,0,1,4,0,1
35,4,4,4,1,1,1,4,0,3
45,3,4,2,0,1,1,4,0,1
37,3,4,4,0,1,2,4,0,3
44,1,4,2,1,1,1,3,0,2
43,1,2,1,1,1,3,4,1,1
22,3,2,2,1,1,2,1,0,3
28,4,3,2,1,1,3,2,0,3
24,4,4,4,1,1,1,4,0,1
31,4,4,3,1,1,4,4,0,3
36,4,4,3,1,0,1,4,0,2
29,4,4,2,1,1,3,4,0,2
34,4,4,2,0,1,1,4,0,3
43,2,3,6,1,0,3,3,0,1
20,4,4,2,1,1,1,3,0,3
20,3,4,1,0,1,2,4,0,3
33,4,4,2,1,1,1,3,0,1
26,2,3,2,1,1,2,3,0,3
31,4,4,3,1,1,1,4,0,3
46,4,4,4,1,1,1,4,0,3
46,3,1,5,1,1,3,2,0,1
30,4,4,2,1,1,1,4,0,1
26,3,4,2,1,1,3,3,0,3
27,2,4,4,1,1,1,4,0,1
24,4,4,2,1,1,3,3,0,1
30,2,3,7,1,1,3,3,0,3
48,2,3,8,1,1,1,4,0,1
26,3,4,3,1,1,3,3,0,3
40,3,4,6,1,1,1,3,0,3
38,4,4,2,1,0,1,4,0,3
29,2,4,2,1,1,3,2,0,3
25,3,3,1,1,0,2,4,0,1
41,4,4,1,1,1,3,3,0,3
37,3,4,3,1,1,1,3,0,2
30,3,4,3,1,1,3,3,0,3
34,2,2,4,0,1,3,2,0,3
48,4,4,7,0,1,1,4,0,2
20,3,3,2,1,1,2,4,0,3
27,3,3,1,0,0,2,4,0,2
28,3,4,1,1,1,3,1,1,1
48,4,4,3,1,1,2,4,0,1
38,3,3,4,0,0,3,2,1,1
25,4,4,2,1,1,3,2,0,1
25,2,3,4,1,1,3,3,0,3
23,3,4,1,1,1,2,3,0,3
39,4,4,4,1,0,1,4,0,2
34,3,4,4,1,1,3,3,0,2
22,2,2,2,1,1,3,1,0,1
34,4,4,2,0,1,1,4,0,1
33,3,4,2,1,1,1,4,0,2
39,4,4,3,1,1,1,4,0,2
41,1,3,10,1,1,2,3,1,1
49,2,2,8,1,0,3,1,0,1
21,3,4,1,1,1,3,2,0,3
40,3,4,8,1,1,3,3,0,1
32,3,4,5,0,1,1,4,0,3
25,2,3,1,1,0,2,1,0,1
28,1,1,3,1,1,3,1,0,1
32,2,3,4,0,1,2,4,0,1
24,4,4,1,1,1,3,3,0,1
25,3,3,1,1,1,3,1,0,2
49,2,3,0,1,1,1,2,0,1
36,4,4,3,0,1,1,3,0,2
23,3,4,4,1,1,3,1,1,1
30,4,4,1,1,0,1,4,0,1
24,4,4,1,1,1,1,4,0,3
28,2,3,3,1,1,3,4,0,3
30,1,3,1,1,1,3,4,0,1
25,2,4,3,1,1,3,3,0,3
26,2,2,3,1,1,2,1,0,1
37,3,4,7,1,1,2,1,0,1
20,2,4,0,1,1,3,2,0,1
47,1,2,3,1,1,1,3,0,1
36,3,3,8,1,1,3,2,0,1
35,2,4,4,0,1,3,2,0,2
46,4,4,1,0,1,1,4,0,1
32,2,2,1,1,1,2,1,0,1
49,4,4,7,0,1,2,4,0,1
42,3,2,9,1,1,3,3,0,1
43,1,2,8,1,1,2,4,0,1
38,2,4,5,0,1,2,2,0,1
25,4,4,1,1,1,3,4,0,1
49,4,4,1,1,1,3,4,0,1
46,1,2,9,1,0,3,4,1,3
26,4,4,2,1,0,1,4,0,2
25,3,3,1,1,1,3,1,0,1
46,1,2,8,1,1,3,3,1,1
22,3,4,1,1,1,3,3,0,3
24,4,4,2,1,1,1,4,0,3
37,4,4,2,1,0,3,3,0,2
22,3,3,2,1,1,3,3,0,2
28,4,4,1,0,0,2,4,0,3
40,1,1,0,1,1,3,2,0,1
35,2,2,6,1,0,3,1,1,1
40,3,3,1,1,0,3,3,0,1
42,4,4,1,1,1,2,4,0,1
37,3,4,7,1,1,3,4,0,1
39,3,4,2,1,1,1,3,0,3
32,4,4,4,0,0,2,4,0,2
31,4,4,3,0,0,4,4,0,2
28,3,3,2,0,1,2,3,0,3
24,4,4,1,1,0,1,4,0,2
32,4,4,4,1,1,1,3,0,3
29,4,4,3,1,1,1,4,0,3
41,4,4,5,0,1,2,4,0,2
26,3,4,2,1,1,1,3,0,3
36,4,4,3,1,1,2,4,0,3
29,3,4,1,0,1,2,3,0,1
33,4,4,2,0,0,1,3,0,3
31,4,4,2,1,1,1,2,0,1
34,4,4,4,1,1,2,3,0,1
20,2,2,1,1,1,3,2,0,3
44,1,3,0,1,1,2,3,0,1
21,4,4,1,1,1,1,4,0,1
38,4,4,6,1,0,3,3,0,2
36,1,1,5,1,1,3,3,0,3
17,3,3,1,1,1,2,4,0,3
