@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.3,3.3,6.0,2.5,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.3,2.5,5.0,1.9,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
5.0,3.2,1.2,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.5,3.0,5.8,2.2,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
