@relation data

@attribute V1 {0,1}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {1,2,3}
@attribute V5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute V6 {1,2,3,4,5,6,7,8,9}
@attribute V7 numeric
@attribute V8 {1,0}
@attribute V9 {1,0}
@attribute V10 numeric
@attribute V11 {1,0}
@attribute V12 {1,2,3}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {0,1}

@data
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,0
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,0
0,26.5,2.71,1,8,4,0.08500,0,0,0,0,1,80,1,0
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,0
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,0
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,0
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,0
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,0
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,0
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,0
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,0
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,0
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,0
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,0
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,0
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,0
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,0
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,0
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,0
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,0
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,0
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,0
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,0
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,0
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,0
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,0
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,0
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,0
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,0
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,0
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,0
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,0
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,0
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,0
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,0
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,0
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,0
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,0
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,0
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,0
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,0
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,0
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,0
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,0
