@relation car

@attribute V1 {vhigh, high, med, low}
@attribute V2 {vhigh, high, med, low}
@attribute V3 {2, 3, 4, 5more}
@attribute V4 {2, 4, more}
@attribute V5 {small, med, big}
@attribute V6 {low, med, high}
@attribute class {unacc, acc, good, vgood}

@data
low,med,5more,2,med,low,unacc
low,med,5more,2,big,high,unacc
low,med,5more,4,small,med,acc
low,med,5more,4,small,high,good
low,med,5more,4,med,med,good
low,med,5more,more,small,low,unacc
low,med,5more,more,med,med,good
low,low,2,2,med,high,unacc
low,low,2,2,big,low,unacc
low,low,2,4,small,med,acc
low,low,2,4,med,med,acc
low,low,3,4,big,high,vgood
low,low,4,2,small,med,unacc
low,low,4,2,med,med,unacc
low,low,4,4,small,high,good
low,low,5more,4,med,low,unacc
low,low,5more,4,big,high,vgood
low,low,5more,more,med,high,vgood
